run_id,strategy,model,lang,n,repeat_idx,elapsed_seconds,accuracy,f1_macro,mcc,status,error
baseline_ollama-qwen2.5-7b_pt_n5_1783939209,baseline,ollama/qwen2.5:7b,pt,5,0,60.06,0.8,0.7619,0.6124,ok,
pipeline_ollama-qwen2.5-7b-ollama-qwen2.5-7b_pt_n5_1783939270,pipeline,ollama/qwen2.5:7b,pt,5,0,52.39,1.0,1.0,1.0,ok,
two_call_baseline_ollama-qwen2.5-7b_pt_n5_1783939323,two_call_baseline,ollama/qwen2.5:7b,pt,5,0,46.07,1.0,1.0,1.0,ok,
baseline_ollama-qwen2.5-7b_en_n5_1783939370,baseline,ollama/qwen2.5:7b,en,5,0,40.37,0.6,0.375,0.0,ok,
pipeline_ollama-qwen2.5-7b-ollama-qwen2.5-7b_en_n5_1783939413,pipeline,ollama/qwen2.5:7b,en,5,0,37.09,0.8,0.7619,0.6124,ok,
two_call_baseline_ollama-qwen2.5-7b_en_n5_1783939451,two_call_baseline,ollama/qwen2.5:7b,en,5,0,36.25,0.8,0.7619,0.6124,ok,
baseline_ollama-llama3.1-8b_pt_n5_1783939491,baseline,ollama/llama3.1:8b,pt,5,0,95.04,0.6,0.375,0.0,ok,
pipeline_ollama-llama3.1-8b-ollama-llama3.1-8b_pt_n5_1783939588,pipeline,ollama/llama3.1:8b,pt,5,0,68.31,0.8,0.7619,0.6124,ok,
two_call_baseline_ollama-llama3.1-8b_pt_n5_1783939657,two_call_baseline,ollama/llama3.1:8b,pt,5,0,65.56,0.8,0.7619,0.6124,ok,
baseline_ollama-llama3.1-8b_en_n5_1783939725,baseline,ollama/llama3.1:8b,en,5,0,60.39,0.8,0.7619,0.6124,ok,
pipeline_ollama-llama3.1-8b-ollama-llama3.1-8b_en_n5_1783939788,pipeline,ollama/llama3.1:8b,en,5,0,63.5,1.0,1.0,1.0,ok,
two_call_baseline_ollama-llama3.1-8b_en_n5_1783939852,two_call_baseline,ollama/llama3.1:8b,en,5,0,149.96,0.8,0.7619,0.6124,ok,
baseline_ollama-mistral-7b_pt_n5_1783940008,baseline,ollama/mistral:7b,pt,5,0,234.16,0.6,0.375,0.0,ok,
pipeline_ollama-mistral-7b-ollama-mistral-7b_pt_n5_1783940245,pipeline,ollama/mistral:7b,pt,5,0,38.19,0.8,0.7619,0.6124,ok,
two_call_baseline_ollama-mistral-7b_pt_n5_1783940284,two_call_baseline,ollama/mistral:7b,pt,5,0,25.08,0.8,0.7619,0.6124,ok,
baseline_ollama-mistral-7b_en_n5_1783940309,baseline,ollama/mistral:7b,en,5,0,18.78,0.8,0.7619,0.6124,ok,
pipeline_ollama-mistral-7b-ollama-mistral-7b_en_n5_1783940329,pipeline,ollama/mistral:7b,en,5,0,20.87,0.8,0.7619,0.6124,ok,
two_call_baseline_ollama-mistral-7b_en_n5_1783940350,two_call_baseline,ollama/mistral:7b,en,5,0,22.05,0.8,0.7619,0.6124,ok,
